id,language,is_tts,spoof_score,predicted_label,threshold_used
ASM_M_ANGER_00214,Assamese,1,0.13863719999790192,0,0.5
ASM_M_ANGER_00039,Assamese,0,0.0941864475607872,0,0.5
ASM_M_ANGER_00017,Assamese,1,0.9616913795471191,1,0.5
ASM_M_ANGER_00412,Assamese,1,0.973579466342926,1,0.5
ASM_M_ANGER_00074,Assamese,0,0.9917084574699402,1,0.5
ASM_M_ANGER_00382,Assamese,0,0.9835561513900757,1,0.5
ASM_M_ANGER_00100,Assamese,0,0.7330558896064758,1,0.5
ASM_M_ANGER_00150,Assamese,1,0.037746429443359375,0,0.5
ASM_M_ANGER_00367,Assamese,0,0.9885212182998657,1,0.5
ASM_M_ANGER_00158,Assamese,1,0.36531367897987366,0,0.5
ASM_M_ANGER_00314,Assamese,1,0.004931820090860128,0,0.5
ASM_M_ANGER_00047,Assamese,1,0.859024703502655,1,0.5
ASM_M_ANGER_00361,Assamese,0,0.9980325102806091,1,0.5
ASM_M_ANGER_00072,Assamese,0,0.9994157552719116,1,0.5
ASM_M_ANGER_00379,Assamese,0,0.22156746685504913,0,0.5
ASM_M_ANGER_00389,Assamese,0,0.9965804219245911,1,0.5
ASM_M_ANGER_00003,Assamese,1,0.9834516048431396,1,0.5
ASM_M_ANGER_00312,Assamese,1,0.21443869173526764,0,0.5
ASM_M_ANGER_00434,Assamese,0,0.74593585729599,1,0.5
ASM_M_ANGER_00130,Assamese,0,0.9999508857727051,1,0.5
ASM_M_ANGER_00011,Assamese,1,0.8952874541282654,1,0.5
ASM_M_ANGER_00228,Assamese,0,0.9855878353118896,1,0.5
ASM_M_ANGER_00095,Assamese,1,0.024368707090616226,0,0.5
ASM_M_ANGER_00318,Assamese,1,0.05533173680305481,0,0.5
ASM_M_ANGER_00344,Assamese,1,0.5142812132835388,1,0.5
ASM_M_ANGER_00173,Assamese,1,0.03639142960309982,0,0.5
ASM_M_ANGER_00419,Assamese,1,0.7398333549499512,1,0.5
ASM_M_ANGER_00219,Assamese,0,0.9731045365333557,1,0.5
ASM_M_ANGER_00195,Assamese,1,0.07862990349531174,0,0.5
ASM_M_ANGER_00308,Assamese,0,0.9885363578796387,1,0.5
ASM_M_ANGER_00029,Assamese,0,0.9999774694442749,1,0.5
ASM_M_ANGER_00139,Assamese,0,0.01086527481675148,0,0.5
ASM_M_ANGER_00052,Assamese,1,0.8432117104530334,1,0.5
ASM_M_ANGER_00221,Assamese,0,0.901040256023407,1,0.5
ASM_M_ANGER_00203,Assamese,1,0.9933342933654785,1,0.5
ASM_M_ANGER_00145,Assamese,1,0.5663678646087646,1,0.5
ASM_M_ANGER_00082,Assamese,1,0.2553364038467407,0,0.5
ASM_M_ANGER_00025,Assamese,0,0.9998960494995117,1,0.5
ASM_M_ANGER_00196,Assamese,1,0.30276384949684143,0,0.5
ASM_M_ANGER_00225,Assamese,1,0.5026366114616394,1,0.5
ASM_M_ANGER_00333,Assamese,0,0.9995107650756836,1,0.5
ASM_M_ANGER_00350,Assamese,1,0.554442286491394,1,0.5
ASM_M_ANGER_00036,Assamese,0,0.9997361302375793,1,0.5
ASM_M_ANGER_00297,Assamese,0,0.9990430474281311,1,0.5
ASM_M_ANGER_00138,Assamese,0,0.21214641630649567,0,0.5
ASM_M_ANGER_00156,Assamese,1,0.4542728662490845,0,0.5
ASM_M_ANGER_00115,Assamese,1,0.39284032583236694,0,0.5
ASM_M_ANGER_00073,Assamese,1,0.8088083863258362,1,0.5
ASM_M_ANGER_00006,Assamese,0,0.5224267244338989,1,0.5
ASM_M_ANGER_00057,Assamese,0,0.771658182144165,1,0.5
ASM_M_ANGER_00319,Assamese,0,0.1519317328929901,0,0.5
ASM_M_ANGER_00182,Assamese,0,0.7144375443458557,1,0.5
ASM_M_ANGER_00376,Assamese,0,0.9932689070701599,1,0.5
ASM_M_ANGER_00296,Assamese,1,0.14319463074207306,0,0.5
ASM_M_ANGER_00274,Assamese,1,0.09149342030286789,0,0.5
ASM_M_ANGER_00444,Assamese,1,0.03151538595557213,0,0.5
ASM_M_ANGER_00121,Assamese,0,0.9106842875480652,1,0.5
ASM_M_ANGER_00004,Assamese,0,0.9997847676277161,1,0.5
ASM_M_ANGER_00245,Assamese,1,0.20944812893867493,0,0.5
ASM_M_ANGER_00102,Assamese,0,0.9012618064880371,1,0.5
ASM_M_ANGER_00167,Assamese,0,0.9259105324745178,1,0.5
ASM_M_ANGER_00385,Assamese,1,0.6206619739532471,1,0.5
ASM_M_ANGER_00101,Assamese,0,0.999977707862854,1,0.5
ASM_M_ANGER_00058,Assamese,0,0.9681621193885803,1,0.5
ASM_M_ANGER_00433,Assamese,1,0.929355263710022,1,0.5
ASM_M_ANGER_00096,Assamese,0,0.182037815451622,0,0.5
ASM_M_ANGER_00330,Assamese,1,0.0051448773592710495,0,0.5
ASM_M_ANGER_00198,Assamese,1,0.8348107933998108,1,0.5
ASM_M_ANGER_00278,Assamese,1,0.0017202581511810422,0,0.5
ASM_M_ANGER_00105,Assamese,1,0.13201241195201874,0,0.5
ASM_M_ANGER_00122,Assamese,1,0.028247036039829254,0,0.5
ASM_M_ANGER_00249,Assamese,0,0.9998425245285034,1,0.5
ASM_M_ANGER_00031,Assamese,0,0.9999916553497314,1,0.5
ASM_M_ANGER_00408,Assamese,0,0.9999109506607056,1,0.5
ASM_M_ANGER_00010,Assamese,0,0.9994526505470276,1,0.5
ASM_M_ANGER_00247,Assamese,1,0.5182981491088867,1,0.5
ASM_M_ANGER_00098,Assamese,0,0.9946262240409851,1,0.5
ASM_M_BB_00076,Assamese,0,0.9401347637176514,1,0.5
ASM_M_ALEXA_00137,Assamese,0,0.07440276443958282,0,0.5
