id,language,is_tts,group_key
ASM_M_ANGER_00214,Assamese,1,ASM_M
ASM_M_ANGER_00039,Assamese,0,ASM_M
ASM_M_ANGER_00017,Assamese,1,ASM_M
ASM_M_ANGER_00412,Assamese,1,ASM_M
ASM_M_ANGER_00074,Assamese,0,ASM_M
ASM_M_ANGER_00382,Assamese,0,ASM_M
ASM_M_ANGER_00100,Assamese,0,ASM_M
ASM_M_ANGER_00150,Assamese,1,ASM_M
ASM_M_ANGER_00367,Assamese,0,ASM_M
ASM_M_ANGER_00158,Assamese,1,ASM_M
ASM_M_ANGER_00314,Assamese,1,ASM_M
ASM_M_ANGER_00047,Assamese,1,ASM_M
ASM_M_ANGER_00361,Assamese,0,ASM_M
ASM_M_ANGER_00072,Assamese,0,ASM_M
ASM_M_ANGER_00379,Assamese,0,ASM_M
ASM_M_ANGER_00389,Assamese,0,ASM_M
ASM_M_ANGER_00003,Assamese,1,ASM_M
ASM_M_ANGER_00312,Assamese,1,ASM_M
ASM_M_ANGER_00434,Assamese,0,ASM_M
ASM_M_ANGER_00130,Assamese,0,ASM_M
ASM_M_ANGER_00011,Assamese,1,ASM_M
ASM_M_ANGER_00228,Assamese,0,ASM_M
ASM_M_ANGER_00095,Assamese,1,ASM_M
ASM_M_ANGER_00318,Assamese,1,ASM_M
ASM_M_ANGER_00344,Assamese,1,ASM_M
ASM_M_ANGER_00173,Assamese,1,ASM_M
ASM_M_ANGER_00419,Assamese,1,ASM_M
ASM_M_ANGER_00219,Assamese,0,ASM_M
ASM_M_ANGER_00195,Assamese,1,ASM_M
ASM_M_ANGER_00308,Assamese,0,ASM_M
ASM_M_ANGER_00029,Assamese,0,ASM_M
ASM_M_ANGER_00139,Assamese,0,ASM_M
ASM_M_ANGER_00052,Assamese,1,ASM_M
ASM_M_ANGER_00221,Assamese,0,ASM_M
ASM_M_ANGER_00203,Assamese,1,ASM_M
ASM_M_ANGER_00145,Assamese,1,ASM_M
ASM_M_ANGER_00082,Assamese,1,ASM_M
ASM_M_ANGER_00025,Assamese,0,ASM_M
ASM_M_ANGER_00196,Assamese,1,ASM_M
ASM_M_ANGER_00225,Assamese,1,ASM_M
ASM_M_ANGER_00333,Assamese,0,ASM_M
ASM_M_ANGER_00350,Assamese,1,ASM_M
ASM_M_ANGER_00036,Assamese,0,ASM_M
ASM_M_ANGER_00297,Assamese,0,ASM_M
ASM_M_ANGER_00138,Assamese,0,ASM_M
ASM_M_ANGER_00156,Assamese,1,ASM_M
ASM_M_ANGER_00115,Assamese,1,ASM_M
ASM_M_ANGER_00073,Assamese,1,ASM_M
ASM_M_ANGER_00006,Assamese,0,ASM_M
ASM_M_ANGER_00057,Assamese,0,ASM_M
ASM_M_ANGER_00319,Assamese,0,ASM_M
ASM_M_ANGER_00182,Assamese,0,ASM_M
ASM_M_ANGER_00376,Assamese,0,ASM_M
ASM_M_ANGER_00296,Assamese,1,ASM_M
ASM_M_ANGER_00274,Assamese,1,ASM_M
ASM_M_ANGER_00444,Assamese,1,ASM_M
ASM_M_ANGER_00121,Assamese,0,ASM_M
ASM_M_ANGER_00004,Assamese,0,ASM_M
ASM_M_ANGER_00245,Assamese,1,ASM_M
ASM_M_ANGER_00102,Assamese,0,ASM_M
ASM_M_ANGER_00167,Assamese,0,ASM_M
ASM_M_ANGER_00385,Assamese,1,ASM_M
ASM_M_ANGER_00101,Assamese,0,ASM_M
ASM_M_ANGER_00058,Assamese,0,ASM_M
ASM_M_ANGER_00433,Assamese,1,ASM_M
ASM_M_ANGER_00096,Assamese,0,ASM_M
ASM_M_ANGER_00330,Assamese,1,ASM_M
ASM_M_ANGER_00198,Assamese,1,ASM_M
ASM_M_ANGER_00278,Assamese,1,ASM_M
ASM_M_ANGER_00105,Assamese,1,ASM_M
ASM_M_ANGER_00122,Assamese,1,ASM_M
ASM_M_ANGER_00249,Assamese,0,ASM_M
ASM_M_ANGER_00031,Assamese,0,ASM_M
ASM_M_ANGER_00408,Assamese,0,ASM_M
ASM_M_ANGER_00010,Assamese,0,ASM_M
ASM_M_ANGER_00247,Assamese,1,ASM_M
ASM_M_ANGER_00098,Assamese,0,ASM_M
ASM_M_BB_00076,Assamese,0,ASM_M
ASM_M_ALEXA_00137,Assamese,0,ASM_M
ASM_M_UMANG_00333,Assamese,0,ASM_M
ASM_M_ALEXA_00190,Assamese,1,ASM_M
ASM_M_UMANG_00319,Assamese,1,ASM_M
ASM_M_UMANG_00348,Assamese,1,ASM_M
ASM_M_ALEXA_00147,Assamese,1,ASM_M
ASM_M_UMANG_00109,Assamese,1,ASM_M
ASM_M_ALEXA_00227,Assamese,1,ASM_M
ASM_M_UMANG_00087,Assamese,1,ASM_M
ASM_M_BB_00057,Assamese,0,ASM_M
ASM_M_ALEXA_00025,Assamese,0,ASM_M
ASM_M_ALEXA_00128,Assamese,1,ASM_M
ASM_M_BB_00201,Assamese,0,ASM_M
ASM_M_DIGI_00134,Assamese,0,ASM_M
ASM_M_ALEXA_00144,Assamese,1,ASM_M
ASM_M_UMANG_00127,Assamese,1,ASM_M
ASM_M_ALEXA_00021,Assamese,0,ASM_M
ASM_M_BB_00189,Assamese,0,ASM_M
ASM_M_UMANG_00254,Assamese,0,ASM_M
ASM_M_UMANG_00150,Assamese,1,ASM_M
ASM_M_BB_00001,Assamese,1,ASM_M
ASM_M_UMANG_00285,Assamese,1,ASM_M
ASM_M_BB_00020,Assamese,0,ASM_M
ASM_M_ALEXA_00143,Assamese,0,ASM_M
ASM_M_UMANG_00121,Assamese,0,ASM_M
ASM_M_BB_00058,Assamese,1,ASM_M
ASM_M_DIGI_00166,Assamese,1,ASM_M
ASM_M_UMANG_00392,Assamese,0,ASM_M
ASM_M_UMANG_00375,Assamese,0,ASM_M
ASM_M_DIGI_00057,Assamese,0,ASM_M
ASM_M_UMANG_00334,Assamese,1,ASM_M
ASM_M_UMANG_00384,Assamese,0,ASM_M
ASM_M_ALEXA_00126,Assamese,1,ASM_M
ASM_M_ALEXA_00267,Assamese,1,ASM_M
ASM_M_ALEXA_00131,Assamese,1,ASM_M
ASM_M_ALEXA_00011,Assamese,0,ASM_M
ASM_M_ALEXA_00294,Assamese,0,ASM_M
ASM_M_UMANG_00190,Assamese,0,ASM_M
ASM_M_UMANG_00353,Assamese,1,ASM_M
ASM_M_BB_00092,Assamese,1,ASM_M
ASM_M_BB_00155,Assamese,1,ASM_M
ASM_M_UMANG_00075,Assamese,0,ASM_M
ASM_M_ALEXA_00133,Assamese,1,ASM_M
ASM_M_ALEXA_00282,Assamese,0,ASM_M
ASM_M_UMANG_00134,Assamese,0,ASM_M
ASM_M_ALEXA_00003,Assamese,0,ASM_M
ASM_M_UMANG_00378,Assamese,0,ASM_M
ASM_M_DIGI_00136,Assamese,1,ASM_M
ASM_M_ALEXA_00010,Assamese,1,ASM_M
ASM_M_UMANG_00152,Assamese,1,ASM_M
ASM_M_ALEXA_00118,Assamese,1,ASM_M
ASM_M_BB_00158,Assamese,1,ASM_M
ASM_M_UMANG_00113,Assamese,0,ASM_M
ASM_M_UMANG_00005,Assamese,0,ASM_M
ASM_M_ALEXA_00100,Assamese,1,ASM_M
ASM_M_ALEXA_00246,Assamese,1,ASM_M
ASM_M_UMANG_00274,Assamese,1,ASM_M
ASM_M_ALEXA_00149,Assamese,0,ASM_M
ASM_M_UMANG_00264,Assamese,0,ASM_M
ASM_M_UMANG_00331,Assamese,1,ASM_M
ASM_M_DIGI_00019,Assamese,1,ASM_M
ASM_M_ALEXA_00058,Assamese,1,ASM_M
ASM_M_BB_00045,Assamese,0,ASM_M
ASM_M_ALEXA_00183,Assamese,1,ASM_M
ASM_M_ALEXA_00024,Assamese,1,ASM_M
ASM_M_ALEXA_00253,Assamese,0,ASM_M
ASM_M_UMANG_00128,Assamese,0,ASM_M
ASM_M_UMANG_00186,Assamese,0,ASM_M
ASM_M_ALEXA_00153,Assamese,1,ASM_M
ASM_M_ALEXA_00135,Assamese,0,ASM_M
ASM_M_UMANG_00367,Assamese,1,ASM_M
ASM_M_DIGI_00236,Assamese,0,ASM_M
ASM_M_ALEXA_00201,Assamese,1,ASM_M
ASM_M_ALEXA_00145,Assamese,0,ASM_M
ASM_M_UMANG_00126,Assamese,0,ASM_M
ASM_M_ALEXA_00284,Assamese,0,ASM_M
ASM_M_CONV_02305,Assamese,1,ASM_M
ASM_M_CONV_02023,Assamese,1,ASM_M
ASM_M_CONV_02710,Assamese,0,ASM_M
ASM_M_CONV_02255,Assamese,0,ASM_M
ASM_M_CONV_00424,Assamese,0,ASM_M
ASM_M_CONV_00635,Assamese,1,ASM_M
ASM_M_CONV_02104,Assamese,0,ASM_M
ASM_M_CONV_00862,Assamese,1,ASM_M
ASM_M_CONV_01549,Assamese,1,ASM_M
ASM_M_CONV_00421,Assamese,1,ASM_M
ASM_M_CONV_00506,Assamese,0,ASM_M
ASM_M_CONV_02304,Assamese,0,ASM_M
ASM_M_CONV_02044,Assamese,0,ASM_M
ASM_M_CONV_01182,Assamese,0,ASM_M
ASM_M_CONV_02649,Assamese,0,ASM_M
ASM_M_CONV_01945,Assamese,1,ASM_M
ASM_M_CONV_00102,Assamese,0,ASM_M
ASM_M_CONV_00898,Assamese,1,ASM_M
ASM_M_CONV_00645,Assamese,1,ASM_M
ASM_M_CONV_00196,Assamese,0,ASM_M
ASM_M_CONV_02464,Assamese,1,ASM_M
ASM_M_CONV_00145,Assamese,0,ASM_M
ASM_M_CONV_01501,Assamese,0,ASM_M
ASM_M_CONV_00994,Assamese,1,ASM_M
ASM_M_CONV_01428,Assamese,1,ASM_M
ASM_M_CONV_01478,Assamese,0,ASM_M
ASM_M_CONV_00342,Assamese,1,ASM_M
ASM_M_CONV_00484,Assamese,1,ASM_M
ASM_M_CONV_02113,Assamese,1,ASM_M
ASM_M_CONV_00086,Assamese,0,ASM_M
ASM_M_CONV_02548,Assamese,0,ASM_M
ASM_M_CONV_01202,Assamese,0,ASM_M
ASM_M_CONV_02450,Assamese,0,ASM_M
ASM_M_CONV_02332,Assamese,1,ASM_M
ASM_M_CONV_01289,Assamese,1,ASM_M
ASM_M_CONV_01524,Assamese,1,ASM_M
ASM_M_CONV_00163,Assamese,1,ASM_M
ASM_M_CONV_02057,Assamese,0,ASM_M
ASM_M_CONV_02539,Assamese,1,ASM_M
ASM_M_CONV_00807,Assamese,1,ASM_M
ASM_M_CONV_02701,Assamese,1,ASM_M
ASM_M_CONV_01914,Assamese,1,ASM_M
ASM_M_CONV_00109,Assamese,1,ASM_M
ASM_M_CONV_02684,Assamese,0,ASM_M
ASM_M_CONV_00860,Assamese,0,ASM_M
ASM_M_CONV_01475,Assamese,0,ASM_M
ASM_M_CONV_01507,Assamese,1,ASM_M
ASM_M_CONV_01530,Assamese,0,ASM_M
ASM_M_CONV_01974,Assamese,1,ASM_M
ASM_M_CONV_02412,Assamese,0,ASM_M
ASM_M_CONV_01499,Assamese,0,ASM_M
ASM_M_CONV_02215,Assamese,1,ASM_M
ASM_M_CONV_01758,Assamese,1,ASM_M
ASM_M_CONV_02425,Assamese,0,ASM_M
ASM_M_CONV_00287,Assamese,0,ASM_M
ASM_M_CONV_00720,Assamese,0,ASM_M
ASM_M_CONV_00600,Assamese,1,ASM_M
ASM_M_CONV_00879,Assamese,1,ASM_M
ASM_M_CONV_00769,Assamese,0,ASM_M
ASM_M_CONV_01972,Assamese,1,ASM_M
ASM_M_CONV_00773,Assamese,0,ASM_M
ASM_M_CONV_01259,Assamese,1,ASM_M
ASM_M_CONV_01267,Assamese,0,ASM_M
ASM_M_CONV_00779,Assamese,1,ASM_M
ASM_M_CONV_01646,Assamese,1,ASM_M
ASM_M_CONV_01241,Assamese,0,ASM_M
ASM_M_CONV_00473,Assamese,0,ASM_M
ASM_M_CONV_01446,Assamese,0,ASM_M
ASM_M_CONV_02279,Assamese,1,ASM_M
ASM_M_CONV_01299,Assamese,0,ASM_M
ASM_M_CONV_01637,Assamese,0,ASM_M
ASM_M_CONV_01928,Assamese,1,ASM_M
ASM_M_CONV_01122,Assamese,1,ASM_M
ASM_M_CONV_00178,Assamese,1,ASM_M
ASM_M_CONV_01761,Assamese,0,ASM_M
ASM_M_CONV_01328,Assamese,1,ASM_M
ASM_M_CONV_02501,Assamese,0,ASM_M
ASM_M_DISGUST_00222,Assamese,0,ASM_M
ASM_M_DISGUST_00487,Assamese,0,ASM_M
ASM_M_DISGUST_00444,Assamese,1,ASM_M
ASM_M_DISGUST_00329,Assamese,1,ASM_M
ASM_M_DISGUST_00219,Assamese,0,ASM_M
ASM_M_DISGUST_00391,Assamese,0,ASM_M
ASM_M_DISGUST_00433,Assamese,0,ASM_M
ASM_M_DISGUST_00322,Assamese,1,ASM_M
ASM_M_DISGUST_00397,Assamese,1,ASM_M
ASM_M_DISGUST_00265,Assamese,1,ASM_M
ASM_M_DISGUST_00109,Assamese,1,ASM_M
ASM_M_DISGUST_00183,Assamese,1,ASM_M
ASM_M_DISGUST_00241,Assamese,0,ASM_M
ASM_M_DISGUST_00186,Assamese,1,ASM_M
ASM_M_DISGUST_00249,Assamese,1,ASM_M
ASM_M_DISGUST_00065,Assamese,0,ASM_M
ASM_M_DISGUST_00425,Assamese,1,ASM_M
ASM_M_DISGUST_00111,Assamese,1,ASM_M
ASM_M_DISGUST_00083,Assamese,0,ASM_M
ASM_M_DISGUST_00175,Assamese,0,ASM_M
ASM_M_DISGUST_00328,Assamese,0,ASM_M
ASM_M_DISGUST_00071,Assamese,1,ASM_M
ASM_M_DISGUST_00263,Assamese,0,ASM_M
ASM_M_DISGUST_00390,Assamese,1,ASM_M
ASM_M_DISGUST_00117,Assamese,1,ASM_M
ASM_M_DISGUST_00045,Assamese,0,ASM_M
ASM_M_DISGUST_00333,Assamese,0,ASM_M
ASM_M_DISGUST_00022,Assamese,1,ASM_M
ASM_M_DISGUST_00136,Assamese,1,ASM_M
ASM_M_DISGUST_00280,Assamese,1,ASM_M
ASM_M_DISGUST_00422,Assamese,1,ASM_M
ASM_M_DISGUST_00255,Assamese,1,ASM_M
ASM_M_DISGUST_00042,Assamese,0,ASM_M
ASM_M_DISGUST_00176,Assamese,0,ASM_M
ASM_M_DISGUST_00403,Assamese,1,ASM_M
ASM_M_DISGUST_00082,Assamese,0,ASM_M
ASM_M_DISGUST_00068,Assamese,0,ASM_M
ASM_M_DISGUST_00051,Assamese,1,ASM_M
ASM_M_DISGUST_00301,Assamese,1,ASM_M
ASM_M_DISGUST_00437,Assamese,0,ASM_M
ASM_M_DISGUST_00168,Assamese,1,ASM_M
ASM_M_DISGUST_00118,Assamese,0,ASM_M
ASM_M_DISGUST_00480,Assamese,1,ASM_M
ASM_M_DISGUST_00014,Assamese,0,ASM_M
ASM_M_DISGUST_00347,Assamese,1,ASM_M
ASM_M_DISGUST_00215,Assamese,0,ASM_M
ASM_M_DISGUST_00084,Assamese,1,ASM_M
ASM_M_DISGUST_00412,Assamese,1,ASM_M
ASM_M_DISGUST_00105,Assamese,0,ASM_M
ASM_M_DISGUST_00452,Assamese,1,ASM_M
ASM_M_DISGUST_00482,Assamese,0,ASM_M
ASM_M_DISGUST_00006,Assamese,0,ASM_M
ASM_M_DISGUST_00162,Assamese,0,ASM_M
ASM_M_DISGUST_00163,Assamese,0,ASM_M
ASM_M_DISGUST_00338,Assamese,0,ASM_M
ASM_M_DISGUST_00407,Assamese,0,ASM_M
ASM_M_DISGUST_00073,Assamese,0,ASM_M
ASM_M_DISGUST_00290,Assamese,0,ASM_M
ASM_M_DISGUST_00102,Assamese,1,ASM_M
ASM_M_DISGUST_00171,Assamese,1,ASM_M
ASM_M_DISGUST_00254,Assamese,0,ASM_M
ASM_M_DISGUST_00055,Assamese,1,ASM_M
ASM_M_DISGUST_00092,Assamese,0,ASM_M
ASM_M_DISGUST_00483,Assamese,0,ASM_M
ASM_M_DISGUST_00110,Assamese,1,ASM_M
ASM_M_DISGUST_00137,Assamese,1,ASM_M
ASM_M_DISGUST_00261,Assamese,1,ASM_M
ASM_M_DISGUST_00259,Assamese,0,ASM_M
ASM_M_DISGUST_00286,Assamese,0,ASM_M
ASM_M_DISGUST_00455,Assamese,0,ASM_M
ASM_M_DISGUST_00323,Assamese,1,ASM_M
ASM_M_DISGUST_00112,Assamese,0,ASM_M
ASM_M_DISGUST_00129,Assamese,1,ASM_M
ASM_M_DISGUST_00031,Assamese,1,ASM_M
ASM_M_DISGUST_00094,Assamese,0,ASM_M
ASM_M_DISGUST_00409,Assamese,0,ASM_M
ASM_M_DISGUST_00018,Assamese,1,ASM_M
ASM_M_FEAR_00364,Assamese,0,ASM_M
ASM_M_FEAR_00345,Assamese,1,ASM_M
ASM_M_FEAR_00471,Assamese,1,ASM_M
ASM_M_FEAR_00444,Assamese,1,ASM_M
ASM_M_FEAR_00083,Assamese,0,ASM_M
ASM_M_FEAR_00499,Assamese,0,ASM_M
ASM_M_FEAR_00049,Assamese,0,ASM_M
ASM_M_FEAR_00161,Assamese,0,ASM_M
ASM_M_FEAR_00058,Assamese,1,ASM_M
ASM_M_FEAR_00333,Assamese,0,ASM_M
ASM_M_FEAR_00340,Assamese,1,ASM_M
ASM_M_FEAR_00167,Assamese,1,ASM_M
ASM_M_FEAR_00277,Assamese,1,ASM_M
ASM_M_FEAR_00357,Assamese,0,ASM_M
ASM_M_FEAR_00158,Assamese,1,ASM_M
ASM_M_FEAR_00251,Assamese,0,ASM_M
ASM_M_FEAR_00214,Assamese,0,ASM_M
ASM_M_FEAR_00476,Assamese,0,ASM_M
ASM_M_FEAR_00492,Assamese,0,ASM_M
ASM_M_FEAR_00342,Assamese,1,ASM_M
ASM_M_FEAR_00061,Assamese,1,ASM_M
ASM_M_FEAR_00055,Assamese,1,ASM_M
ASM_M_FEAR_00017,Assamese,1,ASM_M
ASM_M_FEAR_00132,Assamese,0,ASM_M
ASM_M_FEAR_00022,Assamese,0,ASM_M
ASM_M_FEAR_00081,Assamese,1,ASM_M
ASM_M_FEAR_00205,Assamese,0,ASM_M
ASM_M_FEAR_00469,Assamese,1,ASM_M
ASM_M_FEAR_00002,Assamese,1,ASM_M
ASM_M_FEAR_00400,Assamese,1,ASM_M
ASM_M_FEAR_00152,Assamese,0,ASM_M
ASM_M_FEAR_00038,Assamese,0,ASM_M
ASM_M_FEAR_00435,Assamese,0,ASM_M
ASM_M_FEAR_00113,Assamese,1,ASM_M
ASM_M_FEAR_00195,Assamese,0,ASM_M
ASM_M_FEAR_00438,Assamese,1,ASM_M
ASM_M_FEAR_00258,Assamese,1,ASM_M
ASM_M_FEAR_00069,Assamese,1,ASM_M
ASM_M_FEAR_00458,Assamese,0,ASM_M
ASM_M_FEAR_00396,Assamese,0,ASM_M
ASM_M_FEAR_00117,Assamese,1,ASM_M
ASM_M_FEAR_00160,Assamese,0,ASM_M
ASM_M_FEAR_00164,Assamese,1,ASM_M
ASM_M_FEAR_00220,Assamese,0,ASM_M
ASM_M_FEAR_00197,Assamese,0,ASM_M
ASM_M_FEAR_00031,Assamese,0,ASM_M
ASM_M_FEAR_00047,Assamese,0,ASM_M
ASM_M_FEAR_00112,Assamese,0,ASM_M
ASM_M_FEAR_00129,Assamese,0,ASM_M
ASM_M_FEAR_00084,Assamese,1,ASM_M
ASM_M_FEAR_00045,Assamese,0,ASM_M
ASM_M_FEAR_00106,Assamese,1,ASM_M
ASM_M_FEAR_00422,Assamese,1,ASM_M
ASM_M_FEAR_00281,Assamese,0,ASM_M
ASM_M_FEAR_00178,Assamese,0,ASM_M
ASM_M_FEAR_00382,Assamese,1,ASM_M
ASM_M_FEAR_00296,Assamese,1,ASM_M
ASM_M_FEAR_00107,Assamese,1,ASM_M
ASM_M_FEAR_00010,Assamese,1,ASM_M
ASM_M_FEAR_00252,Assamese,1,ASM_M
ASM_M_FEAR_00067,Assamese,1,ASM_M
ASM_M_FEAR_00344,Assamese,1,ASM_M
ASM_M_FEAR_00110,Assamese,1,ASM_M
ASM_M_FEAR_00358,Assamese,1,ASM_M
ASM_M_FEAR_00324,Assamese,0,ASM_M
ASM_M_FEAR_00318,Assamese,0,ASM_M
ASM_M_FEAR_00468,Assamese,0,ASM_M
ASM_M_FEAR_00175,Assamese,0,ASM_M
ASM_M_FEAR_00292,Assamese,0,ASM_M
ASM_M_FEAR_00008,Assamese,1,ASM_M
ASM_M_FEAR_00028,Assamese,0,ASM_M
ASM_M_FEAR_00198,Assamese,1,ASM_M
ASM_M_FEAR_00148,Assamese,0,ASM_M
ASM_M_FEAR_00238,Assamese,0,ASM_M
ASM_M_FEAR_00096,Assamese,1,ASM_M
ASM_M_FEAR_00326,Assamese,0,ASM_M
ASM_M_FEAR_00120,Assamese,1,ASM_M
ASM_M_HAPPY_00337,Assamese,0,ASM_M
ASM_M_HAPPY_00089,Assamese,1,ASM_M
ASM_M_HAPPY_00363,Assamese,1,ASM_M
ASM_M_HAPPY_00180,Assamese,1,ASM_M
ASM_M_HAPPY_00122,Assamese,1,ASM_M
ASM_M_HAPPY_00354,Assamese,1,ASM_M
ASM_M_HAPPY_00495,Assamese,0,ASM_M
ASM_M_HAPPY_00143,Assamese,1,ASM_M
ASM_M_HAPPY_00083,Assamese,1,ASM_M
ASM_M_HAPPY_00307,Assamese,1,ASM_M
ASM_M_HAPPY_00012,Assamese,1,ASM_M
ASM_M_HAPPY_00225,Assamese,0,ASM_M
ASM_M_HAPPY_00382,Assamese,0,ASM_M
ASM_M_HAPPY_00102,Assamese,1,ASM_M
ASM_M_HAPPY_00469,Assamese,1,ASM_M
ASM_M_HAPPY_00492,Assamese,0,ASM_M
ASM_M_HAPPY_00467,Assamese,0,ASM_M
ASM_M_HAPPY_00037,Assamese,0,ASM_M
ASM_M_HAPPY_00401,Assamese,0,ASM_M
ASM_M_HAPPY_00511,Assamese,0,ASM_M
ASM_M_HAPPY_00443,Assamese,1,ASM_M
ASM_M_HAPPY_00449,Assamese,1,ASM_M
ASM_M_HAPPY_00273,Assamese,0,ASM_M
ASM_M_HAPPY_00276,Assamese,1,ASM_M
ASM_M_HAPPY_00093,Assamese,1,ASM_M
ASM_M_HAPPY_00069,Assamese,1,ASM_M
ASM_M_HAPPY_00209,Assamese,0,ASM_M
ASM_M_HAPPY_00505,Assamese,0,ASM_M
ASM_M_HAPPY_00119,Assamese,1,ASM_M
ASM_M_HAPPY_00422,Assamese,1,ASM_M
ASM_M_HAPPY_00374,Assamese,1,ASM_M
ASM_M_HAPPY_00266,Assamese,0,ASM_M
ASM_M_HAPPY_00249,Assamese,1,ASM_M
ASM_M_HAPPY_00199,Assamese,0,ASM_M
ASM_M_HAPPY_00004,Assamese,1,ASM_M
ASM_M_HAPPY_00420,Assamese,0,ASM_M
ASM_M_HAPPY_00342,Assamese,0,ASM_M
ASM_M_HAPPY_00085,Assamese,0,ASM_M
ASM_M_HAPPY_00247,Assamese,0,ASM_M
ASM_M_HAPPY_00077,Assamese,1,ASM_M
ASM_M_HAPPY_00436,Assamese,0,ASM_M
ASM_M_HAPPY_00110,Assamese,1,ASM_M
ASM_M_HAPPY_00398,Assamese,0,ASM_M
ASM_M_HAPPY_00214,Assamese,0,ASM_M
ASM_M_HAPPY_00040,Assamese,1,ASM_M
ASM_M_HAPPY_00094,Assamese,0,ASM_M
ASM_M_HAPPY_00001,Assamese,1,ASM_M
ASM_M_HAPPY_00014,Assamese,1,ASM_M
ASM_M_HAPPY_00390,Assamese,1,ASM_M
ASM_M_HAPPY_00027,Assamese,0,ASM_M
ASM_M_HAPPY_00088,Assamese,0,ASM_M
ASM_M_HAPPY_00208,Assamese,0,ASM_M
ASM_M_HAPPY_00152,Assamese,0,ASM_M
ASM_M_HAPPY_00517,Assamese,1,ASM_M
ASM_M_HAPPY_00224,Assamese,0,ASM_M
ASM_M_HAPPY_00067,Assamese,1,ASM_M
ASM_M_HAPPY_00170,Assamese,1,ASM_M
ASM_M_HAPPY_00022,Assamese,0,ASM_M
ASM_M_HAPPY_00536,Assamese,1,ASM_M
ASM_M_HAPPY_00095,Assamese,0,ASM_M
ASM_M_HAPPY_00465,Assamese,0,ASM_M
ASM_M_HAPPY_00514,Assamese,1,ASM_M
ASM_M_HAPPY_00410,Assamese,0,ASM_M
ASM_M_HAPPY_00385,Assamese,0,ASM_M
ASM_M_HAPPY_00096,Assamese,1,ASM_M
ASM_M_HAPPY_00046,Assamese,1,ASM_M
ASM_M_HAPPY_00580,Assamese,1,ASM_M
ASM_M_HAPPY_00056,Assamese,0,ASM_M
ASM_M_HAPPY_00334,Assamese,0,ASM_M
ASM_M_HAPPY_00498,Assamese,0,ASM_M
ASM_M_HAPPY_00444,Assamese,1,ASM_M
ASM_M_HAPPY_00245,Assamese,0,ASM_M
ASM_M_HAPPY_00351,Assamese,1,ASM_M
ASM_M_HAPPY_00366,Assamese,0,ASM_M
ASM_M_HAPPY_00402,Assamese,0,ASM_M
ASM_M_HAPPY_00383,Assamese,1,ASM_M
ASM_M_HAPPY_00319,Assamese,0,ASM_M
ASM_M_INDIC_00607,Assamese,1,ASM_M
ASM_M_INDIC_00626,Assamese,0,ASM_M
ASM_M_INDIC_00249,Assamese,0,ASM_M
ASM_M_INDIC_00727,Assamese,1,ASM_M
